ID,y
2652,-21.16666666666667
23935,-17.25
8299,-20.166666666666657
22949,-17.916666666666657
1800,-20.83333333333333
14810,-19.83333333333333
21597,-18.08333333333333
5582,11.583333333333329
2255,-19.75
22565,-17.5
2554,8.333333333333329
3567,-21.0
8389,-19.916666666666657
3228,-20.83333333333333
24962,-17.08333333333333
12971,-19.666666666666657
13023,17.91666666666667
4559,16.166666666666657
1288,-21.66666666666667
9787,10.5
9584,-19.83333333333333
21285,-18.0
17392,-19.0
6799,-20.33333333333333
13498,18.416666666666657
18167,-18.08333333333333
47,-21.08333333333333
11333,-19.91666666666667
5765,15.25
23471,-17.41666666666667
20783,9.666666666666671
10569,-19.66666666666667
13254,-19.75
5719,-20.25
7389,-20.75
13121,-19.75
21758,-17.833333333333343
1906,-20.83333333333333
16578,-19.25
18398,15.333333333333329
8667,-20.16666666666667
158,13.5
16709,-18.33333333333333
20199,-18.58333333333333
8001,15.083333333333329
7900,19.416666666666657
9317,-20.08333333333333
13120,-19.416666666666657
9850,5.666666666666657
9121,-20.08333333333333
17412,-19.0
8734,-20.333333333333343
10933,-19.58333333333333
9456,-19.91666666666667
24066,-17.58333333333333
24722,-17.0
2072,-19.75
23290,-17.583333333333343
7043,-20.83333333333333
20177,-18.75
10322,-18.91666666666667
20363,-19.25
1540,18.5
21580,-18.0
19938,17.333333333333343
15669,12.333333333333329
12891,-13.333333333333329
10228,17.0
8254,-19.916666666666657
23416,-17.5
10900,-20.0
12616,-14.583333333333329
12781,-14.583333333333329
22427,-18.08333333333333
23493,-17.41666666666667
22647,-18.083333333333343
1769,-21.0
24118,12.583333333333329
9019,-20.25
13635,-19.416666666666657
111,-21.08333333333333
5918,-20.83333333333333
14683,10.666666666666671
889,-20.83333333333333
1002,-21.833333333333343
24421,-17.083333333333343
2290,-19.91666666666667
11806,-19.91666666666667
472,-21.5
13017,-19.666666666666657
23423,-17.66666666666667
22426,-18.08333333333333
23521,-17.5
8103,-20.83333333333333
12463,-20.0
13151,-19.666666666666657
5297,15.666666666666671
13193,-19.666666666666657
18823,-19.08333333333333
1513,14.0
23159,-17.83333333333333
16333,-18.91666666666667
23996,-17.16666666666667
18058,17.916666666666657
10897,13.25
11131,-19.91666666666667
4353,-20.75
12593,-20.25
21539,-18.16666666666667
5066,-20.91666666666667
20971,-18.16666666666667
21339,-17.91666666666667
5465,13.75
10305,14.333333333333345
11550,-19.833333333333343
21009,12.333333333333329
18204,-18.08333333333333
13756,-19.5
13391,-19.75
14022,-19.5
23393,-17.5
22018,4.833333333333329
7141,-20.5
23025,14.166666666666671
21733,-18.16666666666667
5887,-20.583333333333343
21780,-17.91666666666667
22526,11.5
18616,12.916666666666655
14595,-19.91666666666667
11929,-19.83333333333333
6429,-20.0
9018,-20.25
21936,-18.083333333333343
17242,-19.166666666666657
16587,-18.41666666666667
7099,-20.416666666666657
4949,-20.83333333333333
15727,-18.666666666666657
15202,-18.41666666666667
15303,-18.58333333333333
14785,10.75
9025,-20.08333333333333
7519,1.8333333333333288
1524,-21.25
20244,-18.58333333333333
11878,18.08333333333333
22662,-18.083333333333343
22039,8.75
3924,-21.166666666666657
2153,0.25
13911,-19.5
16138,13.083333333333345
3479,-20.75
21021,-17.916666666666657
12646,-19.91666666666667
12292,15.75
24154,-17.41666666666667
24845,-17.166666666666657
2701,-21.16666666666667
24562,-17.416666666666657
7839,7.0
16397,-18.41666666666667
10506,10.666666666666671
13824,9.25
11058,-20.66666666666667
7309,16.166666666666657
3740,-21.0
20694,-19.666666666666657
24937,9.833333333333329
10415,11.666666666666671
353,-21.0
25038,-16.5
10292,7.75
442,-21.0
22626,-18.41666666666667
16335,-18.83333333333333
10152,-18.91666666666667
19200,-19.41666666666667
23069,-17.91666666666667
11512,-20.5
8257,-19.916666666666657
2176,-19.75
19560,-18.666666666666657
16332,10.916666666666671
10114,-19.75
15174,8.75
17395,-19.58333333333333
16339,-19.0
10391,5.083333333333343
11320,15.166666666666671
15423,-13.916666666666655
23729,17.166666666666657
20483,-19.25
7068,-20.5
12665,1.0833333333333286
19630,-18.916666666666657
23467,-17.41666666666667
23054,-17.41666666666667
5258,19.66666666666667
3640,-20.58333333333333
2842,-21.0
18159,-18.08333333333333
24348,-17.583333333333343
1143,-20.91666666666667
9623,-20.0
10123,-19.75
7031,-20.666666666666657
19399,-18.666666666666657
8590,-20.08333333333333
13103,-19.5
14085,11.583333333333345
1512,-20.91666666666667
9764,10.75
4261,10.0
11177,17.75
10402,-18.91666666666667
22727,-18.0
575,-21.0
2917,19.833333333333343
12721,-19.916666666666657
17866,-19.166666666666657
5434,6.75
4264,-20.916666666666657
16297,5.25
207,-21.08333333333333
523,-21.83333333333333
4305,-15.583333333333345
23529,-17.5
23519,-17.41666666666667
16154,13.75
1496,-15.0
23474,-12.416666666666671
17681,9.666666666666671
24181,-17.41666666666667
22710,-18.0
107,-21.08333333333333
6060,-20.583333333333343
5551,-20.83333333333333
17544,-19.0
20689,-18.91666666666667
7869,-20.25
15032,9.75
6590,-20.41666666666667
14392,1.0833333333333286
19620,-18.916666666666657
20038,-18.41666666666667
10181,-18.91666666666667
1095,-20.91666666666667
14106,13.25
9102,-20.08333333333333
15700,-18.583333333333343
3310,-21.08333333333333
2267,-20.25
15403,-18.666666666666657
13205,-19.666666666666657
22541,14.166666666666671
3467,-20.75
23378,-17.5
10161,16.5
18841,13.583333333333329
16592,15.583333333333329
17514,-19.0
7297,13.5
21294,-17.916666666666657
309,-21.0
22457,10.583333333333329
14434,13.083333333333345
13576,14.083333333333329
24667,-17.16666666666667
628,8.916666666666671
7857,-20.08333333333333
9333,-20.166666666666657
7093,-20.83333333333333
1072,3.916666666666672
7578,-15.5
920,-20.91666666666667
7412,-20.66666666666667
21039,-18.08333333333333
22523,-17.75
9470,0.6666666666666714
9061,3.833333333333343
10708,-19.58333333333333
19466,-18.666666666666657
2939,10.333333333333345
22751,8.333333333333329
24744,-17.0
19099,-18.5
13203,-19.75
15142,3.75
1727,8.083333333333329
9598,-19.91666666666667
21056,10.083333333333329
11869,-19.91666666666667
20946,-18.33333333333333
8697,-20.0
6642,-20.5
15432,-18.75
21160,-18.416666666666657
11008,13.666666666666671
11669,-19.33333333333333
7346,20.666666666666657
21357,12.083333333333329
21394,-17.91666666666667
9691,-20.0
12488,11.833333333333329
1773,3.4166666666666714
20043,-18.41666666666667
22749,-18.0
23342,-17.583333333333343
445,16.08333333333333
20531,-18.91666666666667
13295,-19.83333333333333
2507,-20.75
22666,11.583333333333345
12312,-15.0
16519,-18.583333333333343
23561,3.666666666666657
20368,-18.91666666666667
4609,-20.83333333333333
6920,0.25
1133,-21.25
7895,8.0
23262,-12.5
5744,-20.25
5664,15.166666666666671
18902,-18.08333333333333
11528,-19.91666666666667
16541,10.166666666666671
5964,-20.583333333333343
9800,18.25
296,-21.08333333333333
23185,5.916666666666671
24357,-12.0
17805,-19.25
22083,12.333333333333329
20612,-19.08333333333333
24588,12.0
304,8.583333333333329
8896,-20.08333333333333
604,-21.25
1091,-20.91666666666667
11414,8.5
21915,-18.25
23258,-17.16666666666667
21786,-17.91666666666667
23134,-17.41666666666667
9051,-20.083333333333343
6458,-20.58333333333333
3407,-20.58333333333333
23707,-17.333333333333343
10896,-20.166666666666657
14285,14.333333333333345
20430,18.25
6689,-20.25
5998,11.0
15243,2.3333333333333286
20945,-18.16666666666667
9304,4.833333333333329
902,15.166666666666671
12313,-14.666666666666671
22212,-18.166666666666657
23889,8.666666666666657
15233,2.9166666666666714
6896,-20.41666666666667
14635,-13.166666666666671
12609,-20.0
15594,-18.91666666666667
17022,-19.083333333333343
14501,-18.416666666666657
17459,9.916666666666671
22617,-17.583333333333343
15014,-19.833333333333343
21260,12.833333333333329
4498,12.0
1469,-15.75
7083,-20.58333333333333
22532,-12.5
9982,-19.75
24447,-17.083333333333343
21244,-18.0
1983,-19.83333333333333
23830,-17.25
7430,-20.25
20622,-18.91666666666667
16895,-19.25
20784,11.333333333333329
22954,-17.916666666666657
23985,-17.25
24553,3.666666666666672
244,-21.08333333333333
2698,-21.0
16179,2.5
20334,-18.833333333333343
21996,-18.166666666666657
17735,-19.41666666666667
3152,-20.91666666666667
379,2.666666666666657
2478,-21.0
11900,14.166666666666671
24401,-17.083333333333343
17950,-19.166666666666657
12469,12.416666666666655
2972,5.0
19973,-18.41666666666667
5724,-20.33333333333333
2970,-20.83333333333333
20792,-11.833333333333329
18829,17.166666666666657
14868,-20.08333333333333
20055,-18.583333333333343
14808,19.0
4161,-20.91666666666667
7546,18.83333333333333
21418,-17.91666666666667
24090,-17.5
20871,1.25
15058,-18.5
23039,-17.41666666666667
13509,-19.916666666666657
23199,-17.83333333333333
15198,14.25
7176,4.916666666666671
8808,8.0
9561,-19.91666666666667
4297,-20.83333333333333
6918,-20.08333333333333
22090,-18.33333333333333
13605,9.833333333333329
8706,-20.5
12716,0.5833333333333286
19306,4.0
14071,12.25
9418,11.083333333333345
14149,-18.416666666666657
14069,14.083333333333329
3939,1.9166666666666567
24926,-17.25
15957,13.916666666666671
22125,-18.166666666666657
3734,-21.58333333333333
11365,-20.16666666666667
466,-21.16666666666667
8406,-20.083333333333343
21883,1.25
11339,-20.16666666666667
23221,-12.666666666666671
9876,3.75
20260,14.25
9341,5.75
8044,-20.16666666666667
5218,-20.75
2526,0.9166666666666714
17974,10.166666666666655
5864,-20.583333333333343
7718,-20.08333333333333
19367,-18.58333333333333
22901,-17.916666666666657
1730,-21.16666666666667
21263,-17.916666666666657
514,-21.0
4786,11.333333333333329
8755,13.916666666666671
11654,15.333333333333329
6084,5.166666666666671
12181,-20.0
20138,-18.75
16289,-18.83333333333333
12258,12.0
2533,-20.75
2827,-21.083333333333343
14326,11.833333333333329
5239,1.8333333333333288
2959,7.416666666666671
24897,-17.416666666666657
18533,9.916666666666655
3685,-20.5
11159,-20.083333333333343
3667,-20.5
57,-21.08333333333333
22372,-11.5
6541,-20.75
18177,-18.08333333333333
23864,12.583333333333329
24548,-17.16666666666667
17099,-19.0
10351,-18.91666666666667
18761,-19.58333333333333
15177,-18.5
11036,-19.91666666666667
4991,-20.83333333333333
4787,-20.666666666666657
11758,-20.08333333333333
1349,-20.83333333333333
13577,-19.916666666666657
20215,-18.75
17075,1.25
13898,-19.58333333333333
1459,-21.333333333333343
6894,-20.16666666666667
22140,-18.166666666666657
4965,-21.08333333333333
2503,-20.75
23299,14.833333333333345
5905,19.33333333333333
16329,-19.25
13095,8.833333333333329
22289,-17.666666666666657
3251,-15.833333333333329
3781,-21.08333333333333
19390,-18.83333333333333
3732,-20.83333333333333
24373,-17.083333333333343
2922,19.16666666666667
23747,-16.916666666666657
23396,-17.41666666666667
4255,-20.91666666666667
19857,16.916666666666657
24005,-17.5
288,-21.33333333333333
20907,-18.0
18689,-19.83333333333333
17052,11.583333333333329
2895,-21.25
23110,-17.41666666666667
4265,-21.0
3078,-21.25
11516,19.33333333333333
21350,-17.91666666666667
12934,6.333333333333329
14249,-18.416666666666657
5631,-20.33333333333333
24612,-17.083333333333343
12730,-19.83333333333333
16347,-19.0
939,-21.333333333333343
18480,8.833333333333329
9369,5.0
1592,1.3333333333333286
19308,7.5
8662,-20.25
16891,6.416666666666671
23432,-17.5
24091,-17.33333333333333
2732,11.666666666666671
24980,-17.16666666666667
20229,-18.833333333333343
23863,-17.25
24108,-17.25
19646,-19.0
4960,-20.916666666666657
801,9.333333333333329
24013,-17.25
23081,-17.58333333333333
17917,-19.83333333333333
16362,1.25
5428,-20.583333333333343
23526,-12.5
2155,10.5
22979,-17.916666666666657
20984,12.833333333333345
346,10.166666666666671
8640,-20.08333333333333
23657,-17.33333333333333
15029,8.333333333333329
19570,-18.58333333333333
19575,-18.916666666666657
13513,-19.916666666666657
4577,-20.91666666666667
23677,-17.25
18116,-19.166666666666657
21030,-18.166666666666657
20130,14.5
11687,16.41666666666667
20584,-18.91666666666667
1304,-20.91666666666667
16438,-18.33333333333333
5455,-20.58333333333333
1794,8.0
1222,6.75
7555,-20.25
1135,-21.083333333333343
15556,16.666666666666657
4019,-20.83333333333333
19149,-18.75
14068,19.083333333333343
19071,-7.416666666666657
7332,-21.08333333333333
17812,10.833333333333329
14274,-18.416666666666657
10207,11.416666666666671
5018,-15.5
1707,-21.08333333333333
20250,-18.58333333333333
19858,-19.33333333333333
21174,7.75
22959,-17.91666666666667
5474,6.5
2443,5.0
8703,-20.166666666666657
21595,-18.16666666666667
11004,-20.25
14983,-19.83333333333333
9871,-20.0
5487,5.666666666666671
12819,15.166666666666655
14415,-13.416666666666671
13490,16.83333333333333
14142,-18.916666666666657
8651,8.5
8660,-20.16666666666667
15520,11.916666666666655
10956,-19.58333333333333
9930,15.166666666666671
8285,9.916666666666671
24627,-17.083333333333343
19096,-18.166666666666657
7129,-20.5
13789,-19.41666666666667
884,-21.333333333333343
23542,8.916666666666657
23349,-17.333333333333343
4424,13.0
11988,-20.08333333333333
23319,-17.25
4503,-20.33333333333333
10311,-18.91666666666667
15340,-18.666666666666657
18935,-17.83333333333333
8388,-20.083333333333343
1885,11.5
4850,-21.33333333333333
18647,7.0
23595,-17.416666666666657
23899,1.6666666666666572
17553,-19.0
12267,-20.166666666666657
5693,11.916666666666655
2539,-21.0
23843,-17.25
24300,-17.083333333333343
22390,11.583333333333329
22068,-18.25
23310,-17.16666666666667
14307,15.75
11487,14.833333333333329
20839,3.666666666666672
23627,-17.41666666666667
20328,-18.833333333333343
20046,-18.41666666666667
8629,-20.16666666666667
10638,-19.66666666666667
22424,-18.16666666666667
4429,0.4166666666666714
256,-21.666666666666657
6414,-20.66666666666667
2950,13.5
10674,15.666666666666655
21880,-17.91666666666667
21804,-17.91666666666667
8099,7.416666666666671
13175,-19.83333333333333
6146,-20.583333333333343
1142,6.166666666666671
6050,4.5
11301,12.416666666666671
20724,17.25
19944,17.5
16069,-19.083333333333343
18615,-19.16666666666667
18332,-18.16666666666667
21022,-17.916666666666657
12678,-19.833333333333343
11092,-20.0
7745,-20.166666666666657
18964,-17.83333333333333
23779,-17.166666666666657
24222,-17.25
19567,-18.666666666666657
11453,13.5
21138,-18.0
3715,8.583333333333329
4207,-20.916666666666657
8222,-19.916666666666657
16403,-19.083333333333343
3741,5.333333333333329
10052,-19.66666666666667
20104,-18.75
16858,-18.75
1873,-20.83333333333333
13865,-19.58333333333333
3512,10.75
23746,-12.083333333333329
17055,-13.75
9005,-20.0
19860,-19.166666666666657
13245,-14.75
20027,-18.5
1936,-20.666666666666657
10626,-19.58333333333333
15318,-12.583333333333329
7015,3.75
12915,-20.083333333333343
3756,5.5
2264,6.833333333333329
14131,-19.0
14048,3.666666666666672
12689,-14.666666666666655
23260,-17.41666666666667
7841,-20.25
10616,3.0
15742,-18.25
19914,-18.333333333333343
13612,-19.916666666666657
3005,-20.91666666666667
18796,-19.08333333333333
1763,-21.33333333333333
18313,15.5
4999,-20.58333333333333
5203,10.833333333333329
18573,17.25
23350,-17.16666666666667
6561,20.166666666666657
9031,17.33333333333333
8452,1.4166666666666714
22450,-18.08333333333333
10360,-19.0
21310,-17.83333333333333
6118,9.916666666666671
24967,-17.08333333333333
6211,0.1666666666666714
22220,-18.166666666666657
23463,9.083333333333345
24367,-17.16666666666667
15622,-18.75
13506,-20.0
16477,5.333333333333329
25005,-17.16666666666667
6257,18.25
22359,-17.58333333333333
10542,-19.58333333333333
4509,11.833333333333329
25029,-17.08333333333333
22414,-12.833333333333329
7306,-20.5
5021,17.33333333333333
3503,-20.916666666666657
23568,-17.41666666666667
16373,4.083333333333343
13147,16.166666666666657
15525,-18.66666666666667
17247,-19.58333333333333
10612,6.083333333333329
1986,-19.83333333333333
6298,-20.83333333333333
7575,15.333333333333329
18809,-14.0
20695,-18.91666666666667
16291,-18.91666666666667
2888,-20.66666666666667
24827,-17.08333333333333
7785,-20.25
9917,-20.0
3250,5.166666666666657
11388,-20.0
21439,-17.08333333333333
5268,4.916666666666671
19119,3.5
12672,-19.83333333333333
16203,-18.916666666666657
11918,0.75
22586,-17.833333333333343
7586,-20.16666666666667
15597,-18.58333333333333
23082,-17.58333333333333
21189,-18.0
16884,-18.83333333333333
19966,-12.166666666666671
2550,15.666666666666671
18705,-19.08333333333333
22947,-18.08333333333333
17210,-19.08333333333333
246,5.666666666666657
18725,-19.08333333333333
20398,4.166666666666671
21164,-18.0
22760,14.833333333333329
18512,-19.166666666666657
6200,-20.66666666666667
23112,-17.41666666666667
15019,-19.91666666666667
3537,2.416666666666657
4552,-20.5
19116,-18.5
1263,16.5
16357,-18.91666666666667
17724,-19.0
16192,-18.91666666666667
17823,14.833333333333329
5606,17.25
5511,-20.33333333333333
4534,-20.833333333333343
2935,-21.333333333333343
14228,13.083333333333329
13617,-19.916666666666657
6086,18.75
20753,-17.16666666666667
15542,-13.833333333333329
11026,16.583333333333343
